-42.2	-1000	1000	0	1	0	1	0	0.0105263157894737	0.0105263157894737	0.0105263157894737	0	0	0	0	0	0	0.0210526315789474	0.0210526315789474	0	0.0421052631578947	0.0210526315789474	0.0210526315789474	0	0	0.0105263157894737	0	0	0	0	0	0	0	0.0210526315789474	0.0421052631578947	0.0105263157894737	0.0105263157894737	0	0.0210526315789474	0	0	0.0105263157894737	0.0210526315789474	0.0526315789473684	0.0105263157894737	0.0105263157894737	0.0105263157894737	0.0315789473684211	0.0105263157894737	0	0.0631578947368421	0.0210526315789474	0.0105263157894737	0.0736842105263158	0.0210526315789474	0	0	0.0842105263157895	0.0105263157894737	0	0	0.0210526315789474	0.0105263157894737	0.0210526315789474	0.0210526315789474	0.0526315789473684	0.0421052631578947	0.0210526315789474	0	0.0210526315789474	0.0736842105263158
-64	57	1000	0	0	0	0	0	0	0	0.00564971751412429	0	0.00564971751412429	0	0	0.0112994350282486	0.0169491525423729	0.0282485875706215	0.0112994350282486	0.00564971751412429	0.0395480225988701	0.00564971751412429	0.0169491525423729	0	0	0.0169491525423729	0.0282485875706215	0.00564971751412429	0.00564971751412429	0.0169491525423729	0.00564971751412429	0	0.0282485875706215	0.0225988700564972	0.0338983050847458	0	0.00564971751412429	0.0225988700564972	0.0169491525423729	0.0112994350282486	0.00564971751412429	0.00564971751412429	0.0338983050847458	0.0169491525423729	0.0112994350282486	0.0338983050847458	0.0112994350282486	0	0.0169491525423729	0.00564971751412429	0.0395480225988701	0.0112994350282486	0.0338983050847458	0.0677966101694915	0.0338983050847458	0.00564971751412429	0	0.0225988700564972	0.0169491525423729	0.0395480225988701	0.0169491525423729	0.0169491525423729	0.0225988700564972	0.0225988700564972	0.0169491525423729	0.0508474576271186	0.0282485875706215	0.0169491525423729	0.00564971751412429	0.0225988700564972	0
-41.2	-1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0309278350515464	0.0103092783505155	0	0.0309278350515464	0.0309278350515464	0.0103092783505155	0	0	0	0.0412371134020619	0	0	0	0	0	0.0103092783505155	0.0103092783505155	0.0309278350515464	0	0	0.0103092783505155	0.0206185567010309	0	0	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0309278350515464	0.0103092783505155	0	0	0.0618556701030928	0.0103092783505155	0.0103092783505155	0.0618556701030928	0.0721649484536082	0	0	0.0206185567010309	0.0309278350515464	0.0206185567010309	0	0.0103092783505155	0.0309278350515464	0.0515463917525773	0.0103092783505155	0.0412371134020619	0.0515463917525773	0.0103092783505155	0.0515463917525773	0.0824742268041237	0.0412371134020619
-27.2	-19	1000	0	0	0	0	0	0.0168067226890756	0.0168067226890756	0.0252100840336134	0	0.00840336134453781	0	0	0.00840336134453781	0	0.0168067226890756	0.00840336134453781	0.0168067226890756	0.0252100840336134	0.0168067226890756	0.0252100840336134	0	0	0.00840336134453781	0.00840336134453781	0.00840336134453781	0	0	0	0.00840336134453781	0.00840336134453781	0.0252100840336134	0.0420168067226891	0	0.0168067226890756	0.0336134453781513	0.0252100840336134	0.0168067226890756	0	0.0336134453781513	0	0.0252100840336134	0.00840336134453781	0.0252100840336134	0.0168067226890756	0.0252100840336134	0.0336134453781513	0.0252100840336134	0.00840336134453781	0.0252100840336134	0.0168067226890756	0.00840336134453781	0.0420168067226891	0.00840336134453781	0	0.0336134453781513	0.00840336134453781	0.00840336134453781	0.00840336134453781	0.0336134453781513	0.0336134453781513	0.00840336134453781	0.0252100840336134	0.0252100840336134	0.0504201680672269	0.0168067226890756	0.0168067226890756	0.0168067226890756	0.0252100840336134
-53.9	-1000	1000	0	1	0	1	0	0	0.00671140939597315	0.0201342281879195	0	0	0.0134228187919463	0.0268456375838926	0.00671140939597315	0	0.0268456375838926	0.00671140939597315	0.0268456375838926	0.0134228187919463	0.0134228187919463	0.0134228187919463	0	0	0	0.0268456375838926	0	0	0	0.00671140939597315	0	0.00671140939597315	0.0201342281879195	0.0402684563758389	0.0201342281879195	0.0268456375838926	0.00671140939597315	0.0134228187919463	0.0134228187919463	0	0.0201342281879195	0.00671140939597315	0	0.0201342281879195	0.0268456375838926	0.0134228187919463	0.0134228187919463	0.0134228187919463	0.00671140939597315	0.0335570469798658	0.0134228187919463	0.0268456375838926	0.0335570469798658	0.0469798657718121	0.0201342281879195	0.0201342281879195	0.0134228187919463	0.0201342281879195	0.0134228187919463	0.0134228187919463	0.0201342281879195	0.0201342281879195	0.0402684563758389	0.00671140939597315	0.0335570469798658	0.0335570469798658	0.00671140939597315	0.0201342281879195	0.0469798657718121	0.0402684563758389
-101.2	-1000	1000	0	0	0	0	0	0	0.0197628458498024	0.00790513833992095	0.00395256916996047	0.00790513833992095	0.0118577075098814	0	0.00395256916996047	0.0118577075098814	0.0158102766798419	0.0237154150197628	0.0158102766798419	0.0158102766798419	0.0276679841897233	0.0158102766798419	0	0	0.0118577075098814	0.0158102766798419	0	0.00395256916996047	0.00790513833992095	0.00790513833992095	0.00395256916996047	0.0158102766798419	0.0237154150197628	0.0237154150197628	0	0.00790513833992095	0.0197628458498024	0.0118577075098814	0.0237154150197628	0	0.0158102766798419	0.0158102766798419	0.0237154150197628	0.0158102766798419	0.0118577075098814	0.0237154150197628	0.0237154150197628	0.0158102766798419	0.0118577075098814	0.0355731225296443	0.0237154150197628	0.0118577075098814	0.0434782608695652	0.0513833992094862	0	0.00395256916996047	0.0474308300395257	0.0158102766798419	0.00790513833992095	0	0.0118577075098814	0.0158102766798419	0.0434782608695652	0.0197628458498024	0.0316205533596838	0.0474308300395257	0.00395256916996047	0.0237154150197628	0.0395256916996047	0.00395256916996047
-73.5	-1000	1000	0	1	0	1	0.00746268656716418	0	0	0	0.00746268656716418	0	0	0.00746268656716418	0.00746268656716418	0.00746268656716418	0.0223880597014925	0	0	0.00746268656716418	0.0223880597014925	0.00746268656716418	0	0	0.00746268656716418	0	0	0	0	0.00746268656716418	0	0.00746268656716418	0.0373134328358209	0.00746268656716418	0.00746268656716418	0.0149253731343284	0.0223880597014925	0.0298507462686567	0.00746268656716418	0.00746268656716418	0.00746268656716418	0.00746268656716418	0.00746268656716418	0	0.0223880597014925	0.0149253731343284	0.0223880597014925	0.0149253731343284	0.0298507462686567	0.082089552238806	0	0.0223880597014925	0.0671641791044776	0.0746268656716418	0.00746268656716418	0	0.0223880597014925	0.0223880597014925	0	0.0223880597014925	0.0149253731343284	0.0298507462686567	0.0149253731343284	0.0373134328358209	0.0447761194029851	0.0597014925373134	0.00746268656716418	0	0.0671641791044776	0.0223880597014925
-89.5	39	1000	0	1	0	0	0.00573065902578797	0.00573065902578797	0.00859598853868195	0.0286532951289398	0.00859598853868195	0.00859598853868195	0.00859598853868195	0.00859598853868195	0.00573065902578797	0.0171919770773639	0.0143266475644699	0.0171919770773639	0.0200573065902579	0.0200573065902579	0.0114613180515759	0.0171919770773639	0.00286532951289398	0.00573065902578797	0.0171919770773639	0.0143266475644699	0	0.00573065902578797	0.00859598853868195	0.00573065902578797	0.00286532951289398	0.00573065902578797	0.0343839541547278	0.0401146131805158	0.0114613180515759	0.0171919770773639	0.00286532951289398	0.00859598853868195	0.0200573065902579	0.00573065902578797	0.0200573065902579	0.00573065902578797	0.0171919770773639	0.0114613180515759	0.0229226361031519	0.0143266475644699	0.0171919770773639	0.0143266475644699	0.0229226361031519	0.0286532951289398	0.0229226361031519	0.0229226361031519	0.0257879656160458	0.0372492836676218	0.0114613180515759	0	0.0286532951289398	0.0229226361031519	0.0257879656160458	0.00859598853868195	0.0143266475644699	0.0171919770773639	0.0171919770773639	0.0286532951289398	0.0200573065902579	0.0229226361031519	0.0171919770773639	0.00859598853868195	0.0458452722063037	0.0114613180515759
-42	-1000	1000	0	0	0	0	0.0170454545454545	0.00568181818181818	0.00568181818181818	0.0113636363636364	0.0113636363636364	0.00568181818181818	0	0.00568181818181818	0.00568181818181818	0.0227272727272727	0.0227272727272727	0.0397727272727273	0.00568181818181818	0	0.0170454545454545	0.0170454545454545	0	0.0113636363636364	0.0113636363636364	0.0113636363636364	0	0	0	0.00568181818181818	0.0113636363636364	0.00568181818181818	0.0113636363636364	0.0170454545454545	0.0227272727272727	0.0170454545454545	0.0113636363636364	0.0113636363636364	0.0227272727272727	0.0170454545454545	0.0113636363636364	0.0113636363636364	0.0113636363636364	0.00568181818181818	0.0170454545454545	0.0113636363636364	0.0113636363636364	0.00568181818181818	0.0113636363636364	0.0397727272727273	0.0170454545454545	0.0170454545454545	0.0454545454545455	0.0568181818181818	0	0	0.0340909090909091	0.0227272727272727	0.0113636363636364	0.0227272727272727	0.0284090909090909	0.0170454545454545	0.0170454545454545	0	0.0397727272727273	0.0511363636363636	0.0284090909090909	0.0170454545454545	0.0454545454545455	0.0113636363636364
-28.93	-1000	1000	0	0	0	0	0.00684931506849315	0	0	0.00684931506849315	0	0.0136986301369863	0	0.00684931506849315	0.00684931506849315	0.00684931506849315	0.0342465753424658	0.00684931506849315	0.0136986301369863	0	0.0205479452054795	0.0136986301369863	0	0	0.0136986301369863	0.0136986301369863	0	0.0273972602739726	0.0136986301369863	0.0273972602739726	0	0.0479452054794521	0.00684931506849315	0.00684931506849315	0.00684931506849315	0.0479452054794521	0.0342465753424658	0.00684931506849315	0.0205479452054795	0.00684931506849315	0.0205479452054795	0.0205479452054795	0.0205479452054795	0.0273972602739726	0.0342465753424658	0.0205479452054795	0	0.0136986301369863	0.0273972602739726	0.0410958904109589	0.0136986301369863	0.00684931506849315	0.0205479452054795	0.0342465753424658	0	0	0.0136986301369863	0.00684931506849315	0	0.0547945205479452	0.00684931506849315	0.00684931506849315	0.0479452054794521	0.00684931506849315	0.0342465753424658	0.0410958904109589	0	0	0.0410958904109589	0.0205479452054795
-10.4	17	824	0	1	181	0	0.0421052631578947	0.0210526315789474	0.0105263157894737	0	0.0105263157894737	0.0210526315789474	0.0105263157894737	0.0210526315789474	0.0210526315789474	0.0105263157894737	0.0315789473684211	0.0105263157894737	0.0526315789473684	0	0	0.0421052631578947	0.0210526315789474	0.0105263157894737	0.0210526315789474	0.0105263157894737	0.0315789473684211	0.0210526315789474	0.0210526315789474	0.0105263157894737	0	0	0	0.0105263157894737	0.0105263157894737	0.0210526315789474	0	0.0105263157894737	0.0421052631578947	0.0105263157894737	0.0105263157894737	0.0105263157894737	0.0105263157894737	0	0	0.0105263157894737	0.0105263157894737	0	0	0.0210526315789474	0	0.0210526315789474	0.0421052631578947	0.0210526315789474	0.0210526315789474	0.0210526315789474	0.0210526315789474	0.0210526315789474	0	0.0105263157894737	0.0105263157894737	0.0210526315789474	0.0210526315789474	0.0315789473684211	0.0210526315789474	0.0315789473684211	0.0105263157894737	0	0.0210526315789474	0.0210526315789474
-32.1	-1000	1000	0	0	0	0	0	0	0	0	0	0	0.00862068965517241	0.00862068965517241	0.00862068965517241	0	0.0344827586206897	0.0172413793103448	0.0172413793103448	0.0258620689655172	0.0344827586206897	0.0172413793103448	0	0	0	0.0517241379310345	0	0	0.00862068965517241	0.00862068965517241	0	0.00862068965517241	0.0172413793103448	0.00862068965517241	0	0.0258620689655172	0.00862068965517241	0.0172413793103448	0.00862068965517241	0	0.0172413793103448	0.0258620689655172	0.00862068965517241	0.0172413793103448	0.0344827586206897	0.00862068965517241	0.00862068965517241	0.00862068965517241	0.0258620689655172	0.0431034482758621	0.0172413793103448	0.0344827586206897	0.0431034482758621	0.0344827586206897	0.0172413793103448	0	0.0258620689655172	0.0258620689655172	0.0172413793103448	0.0172413793103448	0.00862068965517241	0.00862068965517241	0.0603448275862069	0.0172413793103448	0.0517241379310345	0.0431034482758621	0.00862068965517241	0	0.0258620689655172	0.00862068965517241
-16	-1000	1000	0	0	0	0	0	0	0	0	0	0	0.0317460317460317	0.0158730158730159	0.0158730158730159	0	0.0317460317460317	0	0	0	0.0158730158730159	0.0158730158730159	0	0	0	0.0317460317460317	0	0	0.0158730158730159	0	0.0158730158730159	0.0634920634920635	0.0317460317460317	0.0158730158730159	0	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0158730158730159	0	0.0476190476190476	0.0476190476190476	0	0	0.0158730158730159	0.0317460317460317	0.0317460317460317	0	0.0317460317460317	0.0317460317460317	0.0476190476190476	0	0	0	0.0317460317460317	0	0.0317460317460317	0.0158730158730159	0.0317460317460317	0.0476190476190476	0	0.0158730158730159	0.0158730158730159	0.0317460317460317	0.0158730158730159	0.0317460317460317	0.0317460317460317
-10.7	-77	1000	-2598	1	3185	1	0.0158730158730159	0.0158730158730159	0.0158730158730159	0	0	0	0.0158730158730159	0	0.0158730158730159	0.0158730158730159	0.0476190476190476	0	0.0158730158730159	0.0317460317460317	0.0158730158730159	0.0317460317460317	0	0.0158730158730159	0.0317460317460317	0	0.0317460317460317	0.0158730158730159	0	0.0158730158730159	0.0317460317460317	0.0158730158730159	0.0158730158730159	0.0158730158730159	0	0	0	0.0158730158730159	0.0317460317460317	0.0158730158730159	0	0.0158730158730159	0.0158730158730159	0.0476190476190476	0.0476190476190476	0.0158730158730159	0.0158730158730159	0	0.0476190476190476	0.0317460317460317	0.0158730158730159	0.0158730158730159	0.0317460317460317	0	0	0.0158730158730159	0.0317460317460317	0.0158730158730159	0.0158730158730159	0	0.0158730158730159	0	0.0158730158730159	0.0158730158730159	0.0158730158730159	0.0317460317460317	0	0	0.0158730158730159	0.0158730158730159
-40.77	-90	1000	0	0	0	0	0.00568181818181818	0	0.0170454545454545	0.00568181818181818	0.00568181818181818	0.0113636363636364	0.00568181818181818	0.0113636363636364	0	0.0113636363636364	0.0113636363636364	0.0284090909090909	0.0170454545454545	0.0227272727272727	0.0113636363636364	0.0170454545454545	0	0.00568181818181818	0	0.0227272727272727	0.00568181818181818	0	0	0.00568181818181818	0.00568181818181818	0.0170454545454545	0.00568181818181818	0.0284090909090909	0.00568181818181818	0.0113636363636364	0.0340909090909091	0.0170454545454545	0.0113636363636364	0.0113636363636364	0.00568181818181818	0.0113636363636364	0.0113636363636364	0.00568181818181818	0.00568181818181818	0.00568181818181818	0.0170454545454545	0.00568181818181818	0.00568181818181818	0.0454545454545455	0.0170454545454545	0.0227272727272727	0.0227272727272727	0.0625	0.0113636363636364	0	0.0340909090909091	0.0397727272727273	0.0227272727272727	0.0170454545454545	0.0340909090909091	0.0170454545454545	0.0227272727272727	0.00568181818181818	0.0227272727272727	0.0397727272727273	0.0227272727272727	0.0170454545454545	0.0568181818181818	0.0227272727272727
-32.7	-1000	1000	0	1	0	1	0	0	0.0252100840336134	0.0252100840336134	0	0	0.0168067226890756	0	0.0336134453781513	0.0168067226890756	0.00840336134453781	0.0252100840336134	0.00840336134453781	0.0252100840336134	0.0252100840336134	0.0336134453781513	0	0	0.0168067226890756	0.00840336134453781	0	0	0	0.00840336134453781	0	0	0.0336134453781513	0.0168067226890756	0.00840336134453781	0.00840336134453781	0.00840336134453781	0.0168067226890756	0.0168067226890756	0	0.0252100840336134	0.0168067226890756	0.0252100840336134	0.00840336134453781	0.0252100840336134	0.0168067226890756	0.0252100840336134	0.0168067226890756	0	0.0168067226890756	0.0336134453781513	0.0168067226890756	0.0252100840336134	0.0336134453781513	0.0252100840336134	0.00840336134453781	0.0336134453781513	0.0420168067226891	0.0168067226890756	0	0	0.00840336134453781	0.0168067226890756	0.0252100840336134	0.0336134453781513	0.0336134453781513	0.0336134453781513	0	0.0252100840336134	0.0252100840336134
-34.3	-1000	1000	-85	1	0	0	0	0	0	0	0	0	0	0	0.0140845070422535	0.0140845070422535	0.028169014084507	0.0140845070422535	0	0.028169014084507	0.0140845070422535	0.0140845070422535	0	0.0140845070422535	0.0140845070422535	0.0140845070422535	0.0140845070422535	0.0140845070422535	0	0.0140845070422535	0	0	0	0.0422535211267606	0	0.0140845070422535	0.028169014084507	0	0.0140845070422535	0	0.0422535211267606	0	0.028169014084507	0.0140845070422535	0.028169014084507	0.0140845070422535	0.0140845070422535	0.0140845070422535	0.028169014084507	0.0845070422535211	0.0422535211267606	0.028169014084507	0.0563380281690141	0.028169014084507	0	0	0.0422535211267606	0	0	0.0140845070422535	0.028169014084507	0	0.0140845070422535	0.0140845070422535	0.0985915492957746	0.0422535211267606	0	0	0.0140845070422535	0
-40.7	-1000	1000	-135	0	0	0	0	0.00684931506849315	0.0205479452054795	0.0136986301369863	0.0136986301369863	0.0136986301369863	0	0.00684931506849315	0.0205479452054795	0.0136986301369863	0.0205479452054795	0.0205479452054795	0.00684931506849315	0.00684931506849315	0.0205479452054795	0.00684931506849315	0	0	0	0.0136986301369863	0.00684931506849315	0.00684931506849315	0.00684931506849315	0.00684931506849315	0	0.0136986301369863	0.0342465753424658	0.00684931506849315	0.00684931506849315	0.00684931506849315	0.00684931506849315	0.00684931506849315	0.0342465753424658	0.00684931506849315	0.0342465753424658	0.0205479452054795	0.0205479452054795	0.00684931506849315	0.0136986301369863	0.0136986301369863	0.0136986301369863	0.0136986301369863	0.0273972602739726	0.089041095890411	0.0205479452054795	0	0.0616438356164384	0.0273972602739726	0.00684931506849315	0	0.0342465753424658	0.00684931506849315	0	0	0.00684931506849315	0	0.0273972602739726	0.00684931506849315	0.0479452054794521	0.0342465753424658	0.0136986301369863	0.0205479452054795	0.0616438356164384	0.0136986301369863
-60.6	74	1000	0	0	0	0	0	0.00515463917525773	0	0.00515463917525773	0	0.00515463917525773	0.00515463917525773	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0257731958762887	0.00515463917525773	0.0206185567010309	0.0360824742268041	0.0103092783505155	0	0.00515463917525773	0.0154639175257732	0.00515463917525773	0.0103092783505155	0	0.00515463917525773	0.0103092783505155	0.00515463917525773	0.0206185567010309	0.0206185567010309	0.0309278350515464	0.00515463917525773	0.00515463917525773	0.0103092783505155	0.0154639175257732	0.0206185567010309	0.00515463917525773	0	0.0257731958762887	0.0206185567010309	0.00515463917525773	0.0154639175257732	0.0257731958762887	0.0103092783505155	0.0103092783505155	0.0103092783505155	0.0567010309278351	0.0206185567010309	0.0103092783505155	0.0670103092783505	0.0412371134020619	0	0.00515463917525773	0.0567010309278351	0.0206185567010309	0.0103092783505155	0.0206185567010309	0.00515463917525773	0.0154639175257732	0.0257731958762887	0.0103092783505155	0.0515463917525773	0.0309278350515464	0.0206185567010309	0.0257731958762887	0.0309278350515464	0
-124.9	-1000	1000	0	0	0	0	0	0.00864553314121038	0.0172910662824208	0.00288184438040346	0	0	0	0	0.0144092219020173	0.0230547550432277	0.0230547550432277	0.0115273775216138	0.00576368876080692	0.0172910662824208	0.0259365994236311	0.0115273775216138	0	0	0.0115273775216138	0.0115273775216138	0.00288184438040346	0.00288184438040346	0.00864553314121038	0.0115273775216138	0.00576368876080692	0.0201729106628242	0.0172910662824208	0.031700288184438	0.00288184438040346	0.0172910662824208	0.0345821325648415	0.00864553314121038	0.0201729106628242	0	0.0288184438040346	0.0172910662824208	0.031700288184438	0.0201729106628242	0.031700288184438	0.0230547550432277	0.0288184438040346	0.0172910662824208	0.0115273775216138	0.0345821325648415	0.00576368876080692	0.0115273775216138	0.0403458213256484	0.0432276657060519	0	0.00288184438040346	0.0288184438040346	0.0115273775216138	0.0144092219020173	0.0144092219020173	0.00864553314121038	0.0144092219020173	0.0172910662824208	0.0115273775216138	0.0605187319884726	0.037463976945245	0.0115273775216138	0.0172910662824208	0.0172910662824208	0.0172910662824208
-29.2	-1000	846	0	1	0	1	0	0	0.0105263157894737	0.0105263157894737	0	0.0105263157894737	0.0105263157894737	0	0.0421052631578947	0.0105263157894737	0.0315789473684211	0.0105263157894737	0.0210526315789474	0.0105263157894737	0.0315789473684211	0.0315789473684211	0	0	0.0210526315789474	0.0315789473684211	0	0	0	0	0	0	0.0105263157894737	0.0315789473684211	0	0.0421052631578947	0	0.0105263157894737	0.0210526315789474	0	0.0210526315789474	0.0315789473684211	0.0105263157894737	0.0210526315789474	0.0105263157894737	0	0.0315789473684211	0.0105263157894737	0	0.0210526315789474	0.0210526315789474	0.0210526315789474	0.0210526315789474	0.0526315789473684	0.0421052631578947	0	0.0210526315789474	0.0210526315789474	0.0210526315789474	0.0105263157894737	0.0315789473684211	0.0210526315789474	0.0210526315789474	0.0105263157894737	0.0105263157894737	0.0526315789473684	0.0105263157894737	0	0.0526315789473684	0
-41.7	38	1000	0	0	0	0	0	0	0.00790513833992095	0.00395256916996047	0	0	0	0.00395256916996047	0.00395256916996047	0.0276679841897233	0.0237154150197628	0.0118577075098814	0.0118577075098814	0.0276679841897233	0.0197628458498024	0.00395256916996047	0	0	0.0118577075098814	0.0158102766798419	0.00395256916996047	0.00395256916996047	0.0158102766798419	0.00790513833992095	0.00395256916996047	0.0197628458498024	0.0158102766798419	0.0632411067193676	0	0.0158102766798419	0.0355731225296443	0.0118577075098814	0.0158102766798419	0.00790513833992095	0.0276679841897233	0.0158102766798419	0.0276679841897233	0.00395256916996047	0.0276679841897233	0.0355731225296443	0.0197628458498024	0.0197628458498024	0.00790513833992095	0.0316205533596838	0.0118577075098814	0.0355731225296443	0.0316205533596838	0.0276679841897233	0	0	0.0276679841897233	0.0118577075098814	0.0237154150197628	0.0316205533596838	0.0237154150197628	0.0118577075098814	0.0237154150197628	0.00790513833992095	0.0513833992094862	0.0197628458498024	0	0.0197628458498024	0.0237154150197628	0.00395256916996047
-72.6	-1000	1000	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0.00564971751412429	0.0282485875706215	0.00564971751412429	0.0112994350282486	0.0112994350282486	0.0169491525423729	0	0	0.00564971751412429	0.0112994350282486	0	0.00564971751412429	0.00564971751412429	0	0	0.00564971751412429	0.0225988700564972	0.0225988700564972	0	0.00564971751412429	0.0338983050847458	0.00564971751412429	0	0	0	0.0169491525423729	0.00564971751412429	0	0.0112994350282486	0.0395480225988701	0.0112994350282486	0.0112994350282486	0.0282485875706215	0.0734463276836158	0.0282485875706215	0.0112994350282486	0.0790960451977401	0.0734463276836158	0.00564971751412429	0	0.0395480225988701	0	0.00564971751412429	0.0112994350282486	0.00564971751412429	0.0395480225988701	0.00564971751412429	0.0564971751412429	0.0621468926553672	0.0564971751412429	0.0112994350282486	0.0112994350282486	0.0790960451977401	0.0169491525423729
-22.3	-1000	1000	0	0	0	0	0.0158730158730159	0.0158730158730159	0	0	0	0	0.0158730158730159	0	0.0158730158730159	0.0158730158730159	0.0158730158730159	0	0	0	0.0317460317460317	0.0158730158730159	0	0	0	0	0	0	0.0317460317460317	0	0.0158730158730159	0.0476190476190476	0.0317460317460317	0.0317460317460317	0	0	0.0317460317460317	0	0	0	0.0158730158730159	0.0158730158730159	0.0317460317460317	0.0158730158730159	0	0.0317460317460317	0	0.0158730158730159	0.0158730158730159	0.0793650793650794	0.0158730158730159	0.0158730158730159	0.0793650793650794	0.0476190476190476	0	0	0.0317460317460317	0.0158730158730159	0	0.0317460317460317	0	0.0317460317460317	0.0317460317460317	0.0158730158730159	0.0476190476190476	0.0158730158730159	0	0.0158730158730159	0.0317460317460317	0.0158730158730159
-27.5	-1000	1000	0	0	0	0	0	0.028169014084507	0	0	0	0	0	0	0	0	0.028169014084507	0.0422535211267606	0.0140845070422535	0	0.0563380281690141	0.028169014084507	0.0140845070422535	0	0	0.0140845070422535	0	0	0	0	0	0	0	0.0140845070422535	0.0140845070422535	0	0	0.0140845070422535	0	0	0.028169014084507	0.0704225352112676	0.028169014084507	0	0.0140845070422535	0.028169014084507	0.0140845070422535	0	0.0140845070422535	0.0422535211267606	0	0.0140845070422535	0.0563380281690141	0.028169014084507	0	0	0.0140845070422535	0.0140845070422535	0	0	0.0140845070422535	0	0.0563380281690141	0	0.0704225352112676	0.0563380281690141	0.0422535211267606	0.028169014084507	0.0563380281690141	0.0422535211267606
-46.8	-1000	1000	0	1	0	1	0	0.0103092783505155	0.0257731958762887	0.0103092783505155	0.00515463917525773	0	0	0.0103092783505155	0.0206185567010309	0.00515463917525773	0.0360824742268041	0.0103092783505155	0.0154639175257732	0.0206185567010309	0.00515463917525773	0.0412371134020619	0	0.00515463917525773	0.00515463917525773	0.0103092783505155	0.00515463917525773	0	0.0103092783505155	0.00515463917525773	0.00515463917525773	0	0.0206185567010309	0.0154639175257732	0.0206185567010309	0.0154639175257732	0	0.0309278350515464	0.0206185567010309	0	0.0206185567010309	0.0206185567010309	0.0103092783505155	0.0103092783505155	0.0154639175257732	0.0206185567010309	0.0206185567010309	0.0206185567010309	0.00515463917525773	0.0103092783505155	0.0206185567010309	0.0154639175257732	0.0567010309278351	0.0257731958762887	0.0206185567010309	0.0154639175257732	0.0206185567010309	0.0309278350515464	0.0154639175257732	0.0103092783505155	0.0206185567010309	0.0154639175257732	0.0206185567010309	0.0154639175257732	0.0360824742268041	0.0515463917525773	0.0154639175257732	0.0103092783505155	0.0154639175257732	0.0257731958762887
-97.3	-1000	1000	0	1	0	1	0.00286532951289398	0.00286532951289398	0.00573065902578797	0.00286532951289398	0.00859598853868195	0	0.00286532951289398	0	0.00286532951289398	0.00859598853868195	0.00573065902578797	0.0171919770773639	0	0.0257879656160458	0.0200573065902579	0.0257879656160458	0	0	0.0257879656160458	0.00859598853868195	0.00286532951289398	0	0.00286532951289398	0.0200573065902579	0	0	0.0343839541547278	0.0286532951289398	0.00573065902578797	0.0200573065902579	0.0171919770773639	0.0143266475644699	0.00859598853868195	0	0.00859598853868195	0.0171919770773639	0.0143266475644699	0	0.0114613180515759	0.0315186246418338	0.0143266475644699	0.0200573065902579	0.0143266475644699	0.0343839541547278	0.0229226361031519	0.00859598853868195	0.0487106017191977	0.0544412607449857	0.00286532951289398	0.00573065902578797	0.0200573065902579	0.0200573065902579	0.0114613180515759	0.0200573065902579	0.0114613180515759	0.0429799426934097	0.0171919770773639	0.0544412607449857	0.0286532951289398	0.0315186246418338	0.0171919770773639	0.0171919770773639	0.0515759312320917	0.0257879656160458
-69.6	-1000	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0273972602739726	0.0410958904109589	0.0136986301369863	0	0.0136986301369863	0.00684931506849315	0.0205479452054795	0	0	0.0273972602739726	0.00684931506849315	0	0	0.0136986301369863	0.0136986301369863	0	0.0205479452054795	0.0342465753424658	0.0479452054794521	0	0.0136986301369863	0.0273972602739726	0	0	0	0.0410958904109589	0.00684931506849315	0.0342465753424658	0.00684931506849315	0.0410958904109589	0.00684931506849315	0.0273972602739726	0.0547945205479452	0.0273972602739726	0.0410958904109589	0.0342465753424658	0.0410958904109589	0.0273972602739726	0.0342465753424658	0	0	0.0273972602739726	0.00684931506849315	0.00684931506849315	0.0273972602739726	0.0479452054794521	0.00684931506849315	0.0205479452054795	0	0.0342465753424658	0.0410958904109589	0	0	0.0273972602739726	0
-38.9	-1000	1000	-252	0	0	0	0	0	0.00684931506849315	0.0136986301369863	0	0	0	0.00684931506849315	0.0273972602739726	0.0273972602739726	0.0547945205479452	0.0136986301369863	0.00684931506849315	0.0342465753424658	0.0273972602739726	0.0205479452054795	0	0	0.0136986301369863	0.0479452054794521	0	0	0	0	0	0.00684931506849315	0.0205479452054795	0.0136986301369863	0	0.00684931506849315	0	0.00684931506849315	0.0342465753424658	0	0.0410958904109589	0.0136986301369863	0.0342465753424658	0.00684931506849315	0.0273972602739726	0.00684931506849315	0.00684931506849315	0	0.0410958904109589	0.0684931506849315	0.0273972602739726	0.0205479452054795	0.0410958904109589	0.0136986301369863	0	0	0.0410958904109589	0.0205479452054795	0.0273972602739726	0.00684931506849315	0	0	0.0547945205479452	0	0.0342465753424658	0.0205479452054795	0.0136986301369863	0.00684931506849315	0.0342465753424658	0
